error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,390,HSA_HH_EU_FR,GB WSSS (FlrArea),AEP,1000,4384989.06368521
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AAL,0,1032.54525814698
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,2,0.51823403166017
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,5,149.433991273566
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,10,995.755265561306
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,20,3386.97626706815
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,25,4690.92651474015
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,50,10959.9203738272
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,100,21226.7429972103
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,200,36322.3136052897
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,250,42359.5898143794
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,500,65361.8162591967
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),OEP,1000,95811.9607625673
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,2,435.188200271128
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,5,2592.89163445198
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,10,6553.23617297058
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,20,13685.4715070293
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,25,16779.2600552692
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,50,29079.5276198428
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,100,45966.7609160326
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,200,68468.4676498638
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,250,77116.0221703393
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,500,109070.577539694
"","",pass,"","",risklink,329,S33_HH_EU_BE,EUxGB WS CVV (FlrArea),AEP,1000,149699.246500421
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AAL,0,985.627857195483
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,2,0.0
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,5,0.0
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,10,0.0
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,20,0.0
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,25,0.0
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,50,0.38765033339328
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,100,1.71248803082928
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,200,231.175497293025
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,250,1348.75046707125
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,500,36316.1808277781
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,OEP,1000,188046.541585215
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,2,118.819624629122
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,5,418.561279016058
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,10,885.673495578525
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,20,1753.65507825689
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,25,2224.78126751421
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,50,4929.85519735791
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,100,10050.9568834575
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,200,18280.2011424564
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,250,21755.7655662666
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,500,35796.2603871014
"","",pass,"","",risklink,351,S3624_COMM_UK,GB FL,AEP,1000,55952.3968463324
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AAL,0,984.66337289029
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,2,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,5,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,10,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,20,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,25,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,50,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,100,0.00007861825111
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,200,0.7541145229
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,250,28.321988999
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,500,3805.078439005
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,OEP,1000,236015.64224875
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,2,0.0
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,5,0.0
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,10,0.0
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,20,0.0
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,25,0.0
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,50,0.0
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,100,1.94221054059963
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,200,104.736135174005
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,250,301.553320142727
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,500,2317.40972168763
"","",pass,"","",risklink,277,HSA_FA_EU_PT,EU FL HD,AEP,1000,7679.52473973702
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AAL,0,962.460846088296
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,2,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,5,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,10,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,20,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,25,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,50,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,100,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,200,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,250,0.002030525721
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,500,125.355264172
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,OEP,1000,3698.959546029
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,2,582495.758551705
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,5,1201889.05827119
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,10,1762889.61799398
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,20,2438646.62450887
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,25,2686371.97098211
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,50,3567645.90535683
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,100,4638391.15232102
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,200,5918195.22173303
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,250,6380062.99625427
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,500,8016402.18448746
"","",pass,"","",risklink,359,S33_FA_UK,EU FL HD,AEP,1000,10087776.2261991
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AAL,0,924.886392143719
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,2,0.0
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,5,0.0
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,10,0.0
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,20,10.9533840992836
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,25,66.1696395143674
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,50,1536.77573357053
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,100,9234.24282247433
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,200,32404.8003376301
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,250,45258.5893946369
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,500,108319.525140755
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,OEP,1000,207862.810914289
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,2,0.0
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,5,0.0266424625637748
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,10,0.0729952673953087
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,20,0.104929228032605
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,25,0.111782700153755
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,50,0.146050060759508
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,100,0.21345180037616
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,200,1.40817793845228
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,250,4.42636521030834
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,500,33.624576164668
"","",pass,"","",risklink,67,HSA_FA_EU_IE,EUxESGB EQ Adj,AEP,1000,95.8412282058563
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AAL,0,889.291116344916
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,2,48.8643309136835
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,5,428.980392233002
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,10,1128.6372711904
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,20,2912.73717707798
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,25,3883.03207206542
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,50,8237.51918194196
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,100,14884.1823554771
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,200,24458.6652483957
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,250,28329.0717088569
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,500,43548.590635893
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),OEP,1000,64908.3610326155
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,5,24.3192399795837
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,10,97.0482818011859
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,20,242.056526147108
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,25,311.625188130805
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,50,2252.71645670493
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,100,29782.6114217803
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,200,124964.863647768
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,250,171670.48125287
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,500,278738.870964614
"","",pass,"","",risklink,364,S33_HH_UK,GB WSSS (FlrArea),AEP,1000,406939.227540679
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AAL,0,889.291116112432
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,2,37.043784784432
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,5,425.373931035073
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,10,1156.44454315038
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,20,2911.00960484085
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,25,3879.53096430751
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,50,8334.39917297233
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,100,15181.6725148164
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,200,25009.4731200218
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,250,28962.8328980663
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,500,44403.2790771889
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,OEP,1000,65896.9565772017
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,2,210.907494914726
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,5,276.172385791688
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,10,460.137923312074
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,20,1401.26162694962
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,25,1973.87061420155
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,50,4888.17942109038
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,100,9838.22562755111
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,200,17201.8017111563
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,250,20151.920729867
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,500,31345.9901586958
"","",pass,"","",risklink,401,S33_HH_UK,GB WSSS,AEP,1000,45956.6631932951
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AAL,0,887.279249933528
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,2,113.474074552455
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,5,441.563010617526
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,10,924.026892333851
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,20,2009.38462717588
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,25,2635.00031900428
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,50,6173.91764272994
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,100,13371.4142534881
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,200,25252.6504517106
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,250,30136.0989355429
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,500,48636.5207854326
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,OEP,1000,72267.7652049163
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,2,2520.37558490751
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,5,5929.98513531651
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,10,10385.893467372
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,20,17234.3960834429
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,25,20100.2584900465
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,50,31799.945625102
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,100,50244.1258752395
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,200,85380.1132693359
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,250,105714.569008923
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,500,271254.389093767
"","",pass,"","",risklink,323,S33_FA_EU_FR,EUxGB WS,AEP,1000,631586.939530405
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AAL,0,882.260623842111
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,2,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,5,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,10,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,20,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,25,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,50,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,100,0.002266549611
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,200,29.496256415
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,250,271.022005422
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,500,10737.080146704
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,OEP,1000,67345.521755754
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,2,217.975406396931
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,5,2286.87674568809
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,10,7490.73654540874
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,20,16191.3393320584
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,25,19731.2055184395
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,50,32961.9626243833
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,100,49655.947668476
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,200,70408.6717617431
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,250,78138.6599008421
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,500,106121.512971726
"","",pass,"","",risklink,9,HIG_FA_GU_SRP,GB FL HD,AEP,1000,145275.075005674
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AAL,0,863.53724241586
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,2,0.0
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,5,0.0
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,10,0.0
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,20,0.486951552577583
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,25,0.967926575735319
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,50,3.372801691524
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,100,2414.81931264165
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,200,24805.9976921368
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,250,38851.3820763982
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,500,90641.2556513443
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,OEP,1000,207057.80612836
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,2,226.506491487197
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,5,1226.3739479799
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,10,4134.12133742157
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,20,9206.83944110246
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,25,11298.532332063
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,50,19169.0286625144
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,100,29068.9525974005
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,200,41138.8509583237
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,250,45556.9758193151
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,500,61400.7648355889
"","",pass,"","",risklink,396,S33_FA_UK,GB FL,AEP,1000,81771.6539167934
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AAL,0,853.115516374914
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,2,109.358866457866
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,5,424.092785708739
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,10,877.369473516466
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,20,1880.93451293061
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,25,2463.60199962334
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,50,5821.71508650801
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,100,12786.9641283508
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,200,24414.1551108243
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,250,29213.0801594133
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,500,47453.1170136184
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,OEP,1000,70854.8441526651
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,2,11725.5335365726
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,5,41690.6404238913
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,10,87284.2421308676
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,20,157302.925039657
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,25,185166.513196449
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,50,287990.068636745
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,100,414769.009869264
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,200,564810.593824341
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,250,618046.331313558
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,500,798815.174867991
"","",pass,"","",risklink,392,S33_FA_EU_FR,EUxGB WS CVV,AEP,1000,1002716.83067765
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AAL,0,820.595861692299
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,2,0.448065235559428
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,5,4.90302141704052
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,10,255.822111203556
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,20,1736.27556418152
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,25,2645.9859132586
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,50,7292.28151584772
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,100,15950.7186610136
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,200,31311.3212126207
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,250,38146.1220068723
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,500,66234.8643781151
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,OEP,1000,106584.98194261
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,2,41.706204488045
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,5,149.079341374404
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,10,327.004380113819
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,20,693.01641249756
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,25,867.523122993303
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,50,1590.91305256769
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,100,2604.31387330632
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,200,3966.11386098826
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,250,4496.62294150523
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,500,6517.36752196835
"","",pass,"","",risklink,47,S33_HH_EU_FR,EUxGB WS,AEP,1000,9296.92487311397
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,AAL,0,740.649080965859
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,2,0.448439145807959
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,5,3.38480531020835
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,10,191.201756214423
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,20,1337.6095147001
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,25,2043.69699613534
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,50,5541.37780239356
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,100,11471.6057264247
"","",pass,"","",risklink,92,HSA_HH_EU_IE,BE FL,OEP,200,21240.1535509851
