error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_FL,S33_HH_Lloyds,EU_FL,OEP,50,6502.18795082868
"","",pass,"","",verisk,EU_FL,S33_HH_Lloyds,EU_FL,OEP,100,9293.37935198781
"","",pass,"","",verisk,EU_FL,S33_HH_Lloyds,EU_FL,OEP,200,128190.391273726
"","",pass,"","",verisk,EU_FL,S33_HH_Lloyds,EU_FL,OEP,250,128190.391273726
"","",pass,"","",verisk,EU_FL,S33_HH_Lloyds,EU_FL,OEP,500,128194.727056911
"","",pass,"","",verisk,EU_FL,S33_HH_Lloyds,EU_FL,OEP,1000,129986.988612617
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AAL,0,11496.1974119373
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,2,41.113499013693
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,5,4529.83687277778
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,10,6250.8278252012
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,20,10490.6313697778
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,25,11943.4853268089
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,50,18346.3587247392
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,100,647123.990198499
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,200,660881.203432808
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,250,664312.42877593
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,500,682111.005051731
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,AEP,1000,696537.763203988
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,2,40.7691918797123
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,5,4493.61728066971
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,10,4924.1768329832
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,20,8359.83222722671
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,25,9755.89237435709
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,50,14231.8397606213
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,100,644461.151068236
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,200,656888.500402078
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,250,662262.24435883
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,500,676037.324050286
"","",pass,"","",verisk,EU_FL,S33_HH_UK,EU_FL,OEP,1000,685627.732656636
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AAL,0,1988.35364161688
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,2,0.0
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,5,511.474942736528
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,10,7150.21117283879
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,20,12181.04768742
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,25,13820.028649307
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,50,19169.8238957313
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,100,26503.1304905089
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,200,36751.3833780768
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,250,38799.8008927621
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,500,46993.839224246
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,AEP,1000,51629.8377021263
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,2,0.0
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,5,509.784075893169
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,10,7101.54830717083
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,20,7890.91896312926
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,25,9349.30826605318
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,50,14805.2985608491
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,100,20448.9079795302
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,200,34581.404157392
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,250,36751.3833780768
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,500,40059.1142916352
"","",pass,"","",verisk,EU_FL,S3624_COMM_EU_DE,EU_FL,OEP,1000,43756.3054085127
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AAL,0,98.9000406037553
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,2,0.0
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,5,5.93253183917785
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,10,36.9537911114209
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,20,60.7442231752974
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,25,70.2198213259582
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,50,113.764164187895
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,100,179.973516692609
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,200,10394.2304905895
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,250,10794.5914307643
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,500,12745.0360251645
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,AEP,1000,14431.5976998661
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,2,0.0
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,5,5.90933074691012
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,10,35.9129074563704
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,20,45.5521206546519
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,25,53.2832051960127
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,50,93.8372550939923
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,100,149.481283588686
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,200,10369.6748277207
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,250,10794.5914307643
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,500,12745.0360251645
"","",pass,"","",verisk,EU_FL,S3624_COMM_UK,EU_FL,OEP,1000,14431.5976998661
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AAL,0,1.53454666896193
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,5,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,10,0.841095907882152
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,20,2.51780814738498
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,25,4.11987983515083
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,50,10.3105236879923
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,100,23.470613916026
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,200,45.2700122586038
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,250,59.275417953162
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,500,165.594737510853
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,AEP,1000,356.113689538172
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,5,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,10,0.830136983692289
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,20,2.410958981114
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,25,4.01029052423258
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,50,10.2913454737193
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,100,22.1500656354539
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,200,42.1663415299191
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,250,56.9405178907379
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,500,165.594737510853
"","",pass,"","",verisk,EU_WS_GCAdj,HIC_COMM_UK,EU_WS_GCAdj,OEP,1000,356.113689538172
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AAL,0,6158.0378509837
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,2,1350.34351095304
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,5,6758.43394320257
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,10,14003.1027386227
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,20,24969.4375236771
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,25,29435.7755568168
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,50,46872.2260848393
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,100,69798.5688903902
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,200,97287.563911176
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,250,118594.993850893
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,500,195081.131162726
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,AEP,1000,261030.872193335
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,2,992.458022876565
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,5,4967.6798204209
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,10,10502.708611605
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,20,19917.5638753941
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,25,24460.6271102954
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,50,41707.31628565
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,100,62809.8477565319
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,200,87356.6709973839
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,250,106575.620317892
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,500,183992.356673218
"","",pass,"","",verisk,EU_WS_GCAdj,HIG_HH_GU,EU_WS_GCAdj,OEP,1000,250253.394634842
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AAL,0,38037.3502753226
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,2,8754.80694894183
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,5,44208.9666372
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,10,90984.0897844039
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,20,169562.790300235
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,25,208801.353357269
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,50,315674.293850566
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,100,455671.676307793
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,200,685648.095699332
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,250,725670.210602358
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,500,949682.874595901
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,AEP,1000,1143359.19505478
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,2,6556.79834306221
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,5,31024.6944665478
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,10,70296.5458113176
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,20,139572.580879574
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,25,170149.545396165
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,50,291742.946798534
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,100,419506.972894366
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,200,612714.436515004
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,250,679580.294614065
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,500,836515.477727672
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_DE,EU_WS_GCAdj,OEP,1000,1049096.48250917
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AAL,0,0.736644392231647
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,5,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,10,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,20,0.910547985944914
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,25,1.7588968804032
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,50,4.87189159543599
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,100,13.8938846722194
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,200,29.5126186045156
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,250,33.09177605878
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,500,56.7551041049255
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,AEP,1000,109.120288315786
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,5,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,10,0.0
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,20,0.910547985944914
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,25,1.7588968804032
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,50,4.82197149354821
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,100,13.8938846722194
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,200,29.1373794856008
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,250,33.09177605878
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,500,56.7551041049255
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_ES,EU_WS_GCAdj,OEP,1000,109.120288315786
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AAL,0,117025.058515035
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,2,15647.1642230626
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,5,127298.418148746
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,10,306947.399882092
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,20,560671.207726264
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,25,655312.984120125
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,50,1015891.50201869
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,100,1517663.86374351
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,200,2080701.7199108
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,250,2279739.50558372
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,500,2819134.63866184
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,AEP,1000,3383489.89317161
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,2,11257.7894330433
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,5,104096.133085164
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,10,257109.251272686
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,20,470593.127193191
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,25,571716.597848297
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,50,909497.234199782
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,100,1367895.92117188
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,200,1822497.52716995
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,250,1970249.57421452
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,500,2517695.46979293
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_FR,EU_WS_GCAdj,OEP,1000,2893740.9191117
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AAL,0,134458.159378254
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,2,54389.1163187119
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,5,198598.150868638
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,10,350614.369514441
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,20,549685.685721143
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,25,613600.200360028
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,50,804621.915537171
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,100,1101062.00596493
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,200,1415948.115792
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,250,1505802.06759859
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,500,1965674.35923002
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,AEP,1000,2414441.23451748
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,2,37971.8358340629
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,5,136197.263336517
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,10,247919.221366481
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,20,415301.809766243
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,25,476854.505241889
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,50,682403.01168632
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,100,907986.602996026
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,200,1229446.16536902
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,250,1332396.06030612
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,500,1734175.28874473
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_EU_IE,EU_WS_GCAdj,OEP,1000,2210589.32914895
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AAL,0,618.014047530328
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,2,193.256698691975
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,5,899.041817855078
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,10,1671.85389436343
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,20,2589.79909914519
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,25,2915.01272402999
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,50,4105.98304870481
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,100,5507.23970605458
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,200,6964.65967745504
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,250,8090.40239802938
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,500,10586.1172663671
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,AEP,1000,13780.0979367286
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,2,136.976994449661
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,5,601.136410429685
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,10,1246.04915436966
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,20,2109.62443742528
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,25,2320.12842685039
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,50,3547.04056629914
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,100,4641.21623985773
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,200,6295.89014912052
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,250,7181.74094627589
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,500,9957.95952863046
"","",pass,"","",verisk,EU_WS_GCAdj,HSA_COMM_UK,EU_WS_GCAdj,OEP,1000,12607.5840069466
